conm,year,tic,ivncf,dltt,rect,che,at,ao
COSTCO WHOLESALE CORP,2019,COST,-2865.0,5519.0,1535.0,9444.0,45400.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,-3891.0,10729.0,1550.0,13305.0,55556.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,-3535.0,10314.0,1803.0,12175.0,59268.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,-3915.0,10349.0,2241.0,11049.0,64166.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,-4972.0,9106.0,2285.0,15234.0,68994.0,1399.0
BOEING CO,2019,BA,-1530.0,20940.0,12471.0,10030.0,133625.0,2842.0
BOEING CO,2020,BA,-18366.0,62974.0,10051.0,25590.0,152136.0,3546.0
BOEING CO,2021,BA,9324.0,58077.0,11378.0,16244.0,138552.0,4231.0
BOEING CO,2022,BA,4370.0,53116.0,11325.0,17220.0,137100.0,2775.0
BOEING CO,2023,BA,-2437.0,48621.0,11091.0,15965.0,137012.0,3304.0
ALLSTATE CORP,2019,ALL,-2807.0,7217.0,23864.0,7833.0,119950.0,10274.0
ALLSTATE CORP,2020,ALL,-3441.0,8086.0,22777.0,11313.0,125987.0,10602.0
ALLSTATE CORP,2021,ALL,510.0,8441.0,21640.0,5883.0,99440.0,8680.0
ALLSTATE CORP,2022,ALL,-1728.0,7557.0,21439.0,7745.0,97957.0,9608.0
ALLSTATE CORP,2023,ALL,-2999.0,7857.0,21220.0,9240.0,103362.0,10410.0
