conm,year,tic,niadj,cogs,seq,dv,oancf,ap
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,25240.2,24764.0,3839.8,6520.5,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,20241.5,24353.4,3891.0,5891.5,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,33202.9,25378.2,3930.4,8512.5,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,49528.0,26672.0,4095.0,8039.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,40945.0,27722.0,4301.0,7569.0,1394.0
WORLD KINECT CORP,2019,WKC,178.9,35619.6,1890.4,21.1,228.8,2602.7
WORLD KINECT CORP,2020,WKC,109.6,19420.8,1909.3,25.6,604.1,1214.7
WORLD KINECT CORP,2021,WKC,73.7,30467.9,1912.7,28.7,173.2,2399.5
WORLD KINECT CORP,2022,WKC,114.1,57846.2,1984.9,31.0,138.5,3529.5
WORLD KINECT CORP,2023,WKC,52.9,46499.8,1943.0,34.0,271.3,3097.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,14784.0,27275.0,1542.0,3965.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,15392.0,27578.0,1678.0,3964.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,16668.0,28269.0,1826.0,4141.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,19332.0,26883.0,1985.0,3908.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,21477.0,28332.0,2160.0,4714.0,8321.0
