conm,year,tic,ib,dv,lct,dpc,oancf,intan
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,1542.0,15322.0,1047.0,3965.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1678.0,15159.0,1116.0,3964.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1826.0,14008.0,1113.0,4141.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,1985.0,16731.0,1107.0,3908.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,2160.0,19013.0,1215.0,4714.0,43732.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1038.0,23237.0,1492.0,6356.0,0.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1479.0,24844.0,1645.0,8861.0,988.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,5748.0,29441.0,1781.0,8958.0,996.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1498.0,31998.0,1900.0,7392.0,993.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1251.0,33583.0,2077.0,11068.0,994.0
ABBOTT LABORATORIES,2019,ABT,3687.0,2270.0,10863.0,3014.0,6136.0,40220.0
ABBOTT LABORATORIES,2020,ABT,4471.0,2560.0,11907.0,3327.0,7901.0,38528.0
ABBOTT LABORATORIES,2021,ABT,7071.0,3202.0,13105.0,3538.0,10533.0,35970.0
ABBOTT LABORATORIES,2022,ABT,6933.0,3309.0,15489.0,3267.0,9581.0,33253.0
ABBOTT LABORATORIES,2023,ABT,5723.0,3556.0,13841.0,3243.0,7261.0,32494.0
