conm,year,tic,oancf,lco,rect,recch,fopo,lt
ENERGY TRANSFER LP,2019,ET,8003.0,3519.0,5343.0,-542.0,270.0,64296.0
ENERGY TRANSFER LP,2020,ET,7361.0,3038.0,3989.0,873.0,3185.0,62994.0
ENERGY TRANSFER LP,2021,ET,11162.0,3272.0,7740.0,-3318.0,36.0,65835.0
ENERGY TRANSFER LP,2022,ET,9051.0,3368.0,8627.0,-840.0,359.0,64491.0
ENERGY TRANSFER LP,2023,ET,9555.0,3545.0,9215.0,-176.0,154.0,68981.0
SALESFORCE INC,2019,CRM,4331.0,10662.0,6623.0,-1000.0,1524.0,21241.0
SALESFORCE INC,2020,CRM,4801.0,12607.0,8263.0,-1556.0,-1983.0,24808.0
SALESFORCE INC,2021,CRM,6000.0,15628.0,9739.0,-1824.0,1861.0,37078.0
SALESFORCE INC,2022,CRM,7111.0,17376.0,10755.0,-995.0,3589.0,40490.0
SALESFORCE INC,2023,CRM,10234.0,19003.0,11414.0,-659.0,3105.0,40177.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,5072.0,2927.0,124.0,348.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,5990.0,2954.0,59.0,-299.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,5142.0,3188.0,-197.0,-621.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,6321.0,3907.0,-719.0,839.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,8006.0,4512.0,-628.0,-814.0,43025.0
