conm,year,tic,recch,capx,ap,ivaco,txditc,dltt
WORLD KINECT CORP,2019,WKC,-164.0,80.9,2602.7,30.4,54.1,699.4
WORLD KINECT CORP,2020,WKC,1300.2,51.3,1214.7,252.7,53.6,626.1
WORLD KINECT CORP,2021,WKC,-1132.6,39.2,2399.5,17.9,60.3,611.9
WORLD KINECT CORP,2022,WKC,-870.7,78.6,3529.5,-2.5,77.9,994.1
WORLD KINECT CORP,2023,WKC,569.2,87.6,3097.6,0.2,59.2,967.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,124.0,925.0,5853.0,249.0,3338.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,59.0,863.0,6209.0,2499.0,3346.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-197.0,965.0,6730.0,1772.0,3444.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-719.0,906.0,7562.0,1304.0,3437.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-628.0,1112.0,8321.0,4214.0,3292.0,17424.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,4531.7,1166.8,4.5,100.4,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,3287.9,854.1,-4.7,464.7,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,2223.2,798.6,44.4,518.0,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,1964.0,975.0,117.0,600.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,3266.0,1394.0,29.0,611.0,27771.0
