conm,year,tic,lco,dltr,oancf,che,aco,invt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,56716.5,6520.5,410.0,467.8,2091.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,4406.6,5891.5,1158.1,620.8,3303.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,11491.8,8512.5,2964.7,620.9,2681.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,97395.0,8039.0,206.0,857.0,2554.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,89447.0,7569.0,320.0,793.0,3352.0
WORLD KINECT CORP,2019,WKC,470.0,5080.2,228.8,186.1,498.9,593.2
WORLD KINECT CORP,2020,WKC,413.2,2207.4,604.1,658.8,397.9,344.3
WORLD KINECT CORP,2021,WKC,635.5,24.2,173.2,652.2,534.3,477.9
WORLD KINECT CORP,2022,WKC,1027.4,6611.3,138.5,298.4,865.6,779.9
WORLD KINECT CORP,2023,WKC,841.1,6224.4,271.3,304.3,799.4,664.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,2677.0,3965.0,1328.0,829.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,3878.0,3964.0,3650.0,728.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,6247.0,4141.0,3553.0,893.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,3032.0,3908.0,1948.0,855.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,2432.0,4714.0,1884.0,1692.0,3615.0
