conm,year,tic,lo,ap,pi,ib,niadj,aoloch
COSTCO WHOLESALE CORP,2019,COST,517.0,11679.0,4765.0,3659.0,3659.0,623.0
COSTCO WHOLESALE CORP,2020,COST,613.0,14172.0,5367.0,4002.0,4002.0,728.0
COSTCO WHOLESALE CORP,2021,COST,681.0,16278.0,6680.0,5007.0,5007.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,448.0,17848.0,7840.0,5844.0,5844.0,549.0
COSTCO WHOLESALE CORP,2023,COST,452.0,17483.0,8487.0,6292.0,6292.0,172.0
WARNER BROS DISCOVERY INC,2019,WBD,1205.0,463.0,2294.0,2049.0,1531.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,1243.0,397.0,1728.0,1219.0,919.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,1163.0,412.0,1433.0,1022.0,780.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,7493.0,1454.0,-8960.0,-7371.0,-7420.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,7118.0,1260.0,-3863.0,-3126.0,-3126.0,-12301.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,1166.8,4732.7,4591.3,4563.6,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,854.1,3761.4,3775.6,3742.7,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,798.6,4825.3,4637.7,4597.1,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,975.0,5697.0,5490.0,5441.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,1394.0,5701.0,5532.0,5479.0,-189.0
