conm,year,tic,rect,at,aco,nopi,pi,fopo
SALESFORCE INC,2019,CRM,6623.0,55126.0,1393.0,492.0,706.0,1524.0
SALESFORCE INC,2020,CRM,8263.0,66301.0,1660.0,2191.0,2561.0,-1983.0
SALESFORCE INC,2021,CRM,9739.0,95209.0,2574.0,1204.0,1532.0,1861.0
SALESFORCE INC,2022,CRM,10755.0,98849.0,3132.0,-73.0,660.0,3589.0
SALESFORCE INC,2023,CRM,11414.0,99823.0,3466.0,-61.0,4950.0,3105.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,64549.0,829.0,644.0,3887.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,67810.0,728.0,1653.0,4793.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,67092.0,893.0,1351.0,5504.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,71161.0,855.0,623.0,3591.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,71391.0,1692.0,1468.0,6505.0,-814.0
ENERGY TRANSFER LP,2019,ET,5343.0,98880.0,298.0,511.0,5094.0,270.0
ENERGY TRANSFER LP,2020,ET,3989.0,95144.0,222.0,255.0,377.0,3185.0
ENERGY TRANSFER LP,2021,ET,7740.0,105963.0,447.0,443.0,6871.0,36.0
ENERGY TRANSFER LP,2022,ET,8627.0,105643.0,736.0,73.0,6072.0,359.0
ENERGY TRANSFER LP,2023,ET,9215.0,113698.0,579.0,534.0,5597.0,154.0
