conm,year,tic,fincf,che,txt,capx,nopi,intan
BOEING CO,2019,BA,5739.0,10030.0,-1623.0,1834.0,1208.0,11398.0
BOEING CO,2020,BA,34955.0,25590.0,-2535.0,1303.0,739.0,10924.0
BOEING CO,2021,BA,-5600.0,16244.0,-743.0,980.0,1307.0,10630.0
BOEING CO,2022,BA,-1266.0,17220.0,31.0,1222.0,1137.0,10368.0
BOEING CO,2023,BA,-5487.0,15965.0,237.0,1527.0,1376.0,10187.0
ALLSTATE CORP,2019,ALL,-2483.0,7833.0,1242.0,433.0,-108.0,3065.0
ALLSTATE CORP,2020,ALL,-2011.0,11313.0,1383.0,308.0,55.0,3022.0
ALLSTATE CORP,2021,ALL,-5240.0,5883.0,1289.0,345.0,644.0,4946.0
ALLSTATE CORP,2022,ALL,-3420.0,7745.0,-494.0,420.0,-116.0,4692.0
ALLSTATE CORP,2023,ALL,-1243.0,9240.0,-135.0,267.0,-9.0,4476.0
SALESFORCE INC,2019,CRM,164.0,7947.0,580.0,643.0,492.0,25134.0
SALESFORCE INC,2020,CRM,1194.0,11966.0,-1511.0,710.0,2191.0,26318.0
SALESFORCE INC,2021,CRM,7838.0,10537.0,88.0,717.0,1204.0,56915.0
SALESFORCE INC,2022,CRM,-3562.0,12508.0,452.0,798.0,-73.0,55693.0
SALESFORCE INC,2023,CRM,-7477.0,14194.0,814.0,736.0,-61.0,53898.0
