conm,year,tic,niadj,aco,oibdp,dpc,ppent,dlc
SALESFORCE INC,2019,CRM,126.0,1393.0,1405.0,3011.0,5415.0,807.0
SALESFORCE INC,2020,CRM,4072.0,1660.0,2318.0,3904.0,5663.0,805.0
SALESFORCE INC,2021,CRM,1444.0,2574.0,2880.0,4646.0,5695.0,804.0
SALESFORCE INC,2022,CRM,208.0,3132.0,4761.0,5454.0,6592.0,2029.0
SALESFORCE INC,2023,CRM,4136.0,3466.0,8968.0,5884.0,6055.0,1889.0
ENERGY TRANSFER LP,2019,ET,3592.0,298.0,10498.0,3147.0,75157.0,87.0
ENERGY TRANSFER LP,2020,ET,-648.0,222.0,9550.0,3678.0,75973.0,76.0
ENERGY TRANSFER LP,2021,ET,5185.0,447.0,12630.0,3817.0,82445.0,729.0
ENERGY TRANSFER LP,2022,ET,4334.0,736.0,12414.0,4164.0,81130.0,48.0
ENERGY TRANSFER LP,2023,ET,3472.0,579.0,12692.0,4385.0,86177.0,1069.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1111.0,6352.0,1492.0,20890.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1023.0,7584.0,1645.0,25187.0,357.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1312.0,9004.0,1781.0,27382.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1499.0,9693.0,1900.0,29040.0,557.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1709.0,10191.0,2077.0,30722.0,1430.0
