conm,year,tic,lct,ivaco,txt,rect,che,dpact
COSTCO WHOLESALE CORP,2019,COST,23237.0,-4.0,1061.0,1535.0,9444.0,11736.0
COSTCO WHOLESALE CORP,2020,COST,24844.0,30.0,1308.0,1550.0,13305.0,12896.0
COSTCO WHOLESALE CORP,2021,COST,29441.0,-62.0,1601.0,1803.0,12175.0,14166.0
COSTCO WHOLESALE CORP,2022,COST,31998.0,-48.0,1925.0,2241.0,11049.0,15286.0
COSTCO WHOLESALE CORP,2023,COST,33583.0,36.0,2195.0,2285.0,15234.0,16685.0
ABBOTT LABORATORIES,2019,ABT,10863.0,75.0,390.0,5425.0,4140.0,8761.0
ABBOTT LABORATORIES,2020,ABT,11907.0,77.0,497.0,6414.0,7148.0,9764.0
ABBOTT LABORATORIES,2021,ABT,13105.0,160.0,1140.0,6487.0,10249.0,10405.0
ABBOTT LABORATORIES,2022,ABT,15489.0,70.0,1373.0,6218.0,10170.0,11050.0
ABBOTT LABORATORIES,2023,ABT,13841.0,62.0,941.0,6565.0,7279.0,11779.0
UNITED PARCEL SERVICE INC,2019,UPS,15413.0,-75.0,1212.0,10206.0,5741.0,29245.0
UNITED PARCEL SERVICE INC,2020,UPS,17016.0,-41.0,501.0,11029.0,6316.0,29837.0
UNITED PARCEL SERVICE INC,2021,UPS,17569.0,890.0,3705.0,12845.0,10593.0,31334.0
UNITED PARCEL SERVICE INC,2022,UPS,18140.0,-321.0,3277.0,12891.0,7595.0,32711.0
UNITED PARCEL SERVICE INC,2023,UPS,17676.0,174.0,1865.0,11453.0,6072.0,34570.0
