conm,year,tic,dlc,xsga,oiadp,fopo,txt,ao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,5854.0,4411.0,348.0,2.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,5905.0,4438.0,-299.0,1224.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,6215.0,5020.0,-621.0,1190.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,6634.0,4708.0,839.0,865.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,7584.0,6063.0,-814.0,1537.0,2337.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,211.7,5592.1,279.4,45.6,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,219.6,4905.3,813.9,-124.3,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,209.3,5520.3,204.4,70.0,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,241.0,6443.0,190.0,82.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,231.0,6467.0,138.0,44.0,858.0
WORLD KINECT CORP,2019,WKC,89.7,792.6,319.4,57.2,56.2,157.2
WORLD KINECT CORP,2020,WKC,56.1,678.0,173.7,65.6,52.1,316.2
WORLD KINECT CORP,2021,WKC,61.7,634.3,153.9,37.3,25.8,372.2
WORLD KINECT CORP,2022,WKC,51.7,816.1,273.0,226.1,29.2,684.7
WORLD KINECT CORP,2023,WKC,111.0,818.5,287.8,-164.6,13.0,638.0
