conm,year,tic,ceq,rect,dltr,fincf,pi,ivao
SALESFORCE INC,2019,CRM,33885.0,6623.0,676.0,164.0,706.0,2056.0
SALESFORCE INC,2020,CRM,41493.0,8263.0,127.0,1194.0,2561.0,3951.0
SALESFORCE INC,2021,CRM,58131.0,9739.0,1357.0,7838.0,1532.0,4863.0
SALESFORCE INC,2022,CRM,58359.0,10755.0,423.0,-3562.0,660.0,4672.0
SALESFORCE INC,2023,CRM,59646.0,11414.0,1811.0,-7477.0,4950.0,4848.0
BUNGE GLOBAL SA,2019,BG,5223.0,2323.0,5698.0,-771.0,-1205.0,384.0
BUNGE GLOBAL SA,2020,BG,5379.0,2306.0,2114.0,1763.0,1413.0,434.0
BUNGE GLOBAL SA,2021,BG,6979.0,3002.0,4.0,-1632.0,2565.0,461.0
BUNGE GLOBAL SA,2022,BG,9224.0,3296.0,1029.0,-769.0,2066.0,421.0
BUNGE GLOBAL SA,2023,BG,10851.0,3024.0,1176.0,-856.0,3051.0,370.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,26277.0,23886.0,-18164.0,22733.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,24650.0,17188.0,1325.0,23967.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,24585.0,18863.0,8277.0,29420.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,25162.0,13564.0,-8529.0,28271.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,25631.0,10624.0,-14657.0,16987.0,15410.0
