conm,year,tic,sale,ap,dltt,ivao,dpact,ceq
ALLSTATE CORP,2019,ALL,44675.0,2758.0,7217.0,67018.0,2600.0,23750.0
ALLSTATE CORP,2020,ALL,44791.0,2206.0,8086.0,71038.0,2810.0,28247.0
ALLSTATE CORP,2021,ALL,50588.0,2567.0,8441.0,50551.0,2440.0,23209.0
ALLSTATE CORP,2022,ALL,51329.0,3279.0,7557.0,46384.0,2450.0,15505.0
ALLSTATE CORP,2023,ALL,57094.0,3244.0,7857.0,48614.0,2590.0,15769.0
VERIZON COMMUNICATIONS INC,2019,VZ,131868.0,7725.0,119105.0,6266.0,173819.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,128292.0,6667.0,141173.0,6030.0,184904.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,133613.0,8040.0,166628.0,8797.0,190201.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,136835.0,8750.0,162234.0,13259.0,200255.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,133974.0,10021.0,157703.0,15410.0,211798.0,92430.0
SALESFORCE INC,2019,CRM,17098.0,3376.0,5450.0,2056.0,1801.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,4316.0,5608.0,3951.0,1955.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,5356.0,13566.0,4863.0,2401.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,6486.0,12850.0,4672.0,2702.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,5739.0,11673.0,4848.0,3152.0,59646.0
