conm,year,tic,pi,lt,ppent,dltr,aco,intan
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4732.7,35905.7,41813.6,56716.5,467.8,9194.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3761.4,38680.0,42244.8,4406.6,620.8,8758.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4825.3,41037.8,42433.3,11491.8,620.9,8599.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5697.0,40357.0,44766.0,97395.0,857.0,9573.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5701.0,42174.0,46168.0,89447.0,793.0,9378.0
WORLD KINECT CORP,2019,WKC,237.3,4098.5,514.6,5080.2,498.9,1065.4
WORLD KINECT CORP,2020,WKC,161.7,2587.4,483.4,2207.4,397.9,1061.4
WORLD KINECT CORP,2021,WKC,100.0,4025.6,499.5,24.2,534.3,1051.0
WORLD KINECT CORP,2022,WKC,145.1,6173.9,672.7,6611.3,865.6,1569.2
WORLD KINECT CORP,2023,WKC,66.7,5425.7,695.8,6224.4,799.4,1537.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,37198.0,9301.0,2677.0,829.0,38805.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,40156.0,9664.0,3878.0,728.0,40377.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,38769.0,9271.0,6247.0,893.0,40269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,44241.0,9680.0,3032.0,855.0,43160.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,43025.0,10377.0,2432.0,1692.0,43732.0
