conm,year,tic,fincf,ivncf,ppent,ao,lt,lco
SALESFORCE INC,2019,CRM,164.0,-2980.0,5415.0,6558.0,21241.0,10662.0
SALESFORCE INC,2020,CRM,1194.0,-3971.0,5663.0,8480.0,24808.0,12607.0
SALESFORCE INC,2021,CRM,7838.0,-14536.0,5695.0,4886.0,37078.0,15628.0
SALESFORCE INC,2022,CRM,-3562.0,-1989.0,6592.0,5497.0,40490.0,17376.0
SALESFORCE INC,2023,CRM,-7477.0,-1327.0,6055.0,5948.0,40177.0,19003.0
ENERGY TRANSFER LP,2019,ET,-1197.0,-6934.0,75157.0,1075.0,64296.0,3519.0
ENERGY TRANSFER LP,2020,ET,-2387.0,-4898.0,75973.0,1657.0,62994.0,3038.0
ENERGY TRANSFER LP,2021,ET,-8418.0,-2775.0,82445.0,1645.0,65835.0,3272.0
ENERGY TRANSFER LP,2022,ET,-5108.0,-4022.0,81130.0,1558.0,64491.0,3368.0
ENERGY TRANSFER LP,2023,ET,-5326.0,-4325.0,86177.0,1733.0,68981.0,3545.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,-4575.5,41813.6,262.3,35905.7,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,-3120.7,42244.8,765.3,38680.0,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,-2134.6,42433.3,795.0,41037.8,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,-4954.0,44766.0,819.0,40357.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,-3197.0,46168.0,858.0,42174.0,10362.0
