conm,year,tic,xsga,intan,act,cogs,aco,ao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,9194.2,7862.9,25240.2,467.8,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,8758.0,9909.4,20241.5,620.8,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,8599.5,13269.4,33202.9,620.9,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,9573.0,10598.0,49528.0,857.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,9378.0,12248.0,40945.0,793.0,858.0
SALESFORCE INC,2019,CRM,12008.0,25134.0,15963.0,3685.0,1393.0,6558.0
SALESFORCE INC,2020,CRM,14716.0,26318.0,21889.0,4218.0,1660.0,8480.0
SALESFORCE INC,2021,CRM,18137.0,56915.0,22850.0,5475.0,2574.0,4886.0
SALESFORCE INC,2022,CRM,20218.0,55693.0,26395.0,6373.0,3132.0,5497.0
SALESFORCE INC,2023,CRM,19426.0,53898.0,29074.0,6463.0,3466.0,5948.0
ABBOTT LABORATORIES,2019,ABT,11900.0,40220.0,15667.0,11949.0,1786.0,2491.0
ABBOTT LABORATORIES,2020,ABT,12000.0,38528.0,20441.0,13496.0,1867.0,2994.0
ABBOTT LABORATORIES,2021,ABT,13944.0,35970.0,24239.0,16627.0,2346.0,4450.0
ABBOTT LABORATORIES,2022,ABT,13793.0,33253.0,25224.0,17547.0,2663.0,5215.0
ABBOTT LABORATORIES,2023,ABT,13471.0,32494.0,22670.0,16602.0,2256.0,6289.0
