conm,year,tic,ap,seq,ivao,ceq,siv,ao
ALLSTATE CORP,2019,ALL,2758.0,25998.0,67018.0,23750.0,39746.0,10274.0
ALLSTATE CORP,2020,ALL,2206.0,30217.0,71038.0,28247.0,45345.0,10602.0
ALLSTATE CORP,2021,ALL,2567.0,25179.0,50551.0,23209.0,46290.0,8680.0
ALLSTATE CORP,2022,ALL,3279.0,17475.0,46384.0,15505.0,46354.0,9608.0
ALLSTATE CORP,2023,ALL,3244.0,17770.0,48614.0,15769.0,31551.0,10410.0
SALESFORCE INC,2019,CRM,3376.0,33885.0,2056.0,33885.0,434.0,6558.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,3951.0,41493.0,1051.0,8480.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,4863.0,58131.0,2201.0,4886.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,4672.0,58359.0,355.0,5497.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,4848.0,59646.0,108.0,5948.0
BOEING CO,2019,BA,15553.0,-8617.0,2441.0,-8617.0,1759.0,2842.0
BOEING CO,2020,BA,12928.0,-18316.0,2016.0,-18316.0,20275.0,3546.0
BOEING CO,2021,BA,9261.0,-14999.0,1740.0,-14999.0,45489.0,4231.0
BOEING CO,2022,BA,10200.0,-15883.0,1485.0,-15883.0,10619.0,2775.0
BOEING CO,2023,BA,11964.0,-17233.0,929.0,-17233.0,15739.0,3304.0
