conm,year,tic,lco,txt,ppent,lct,dltr,lt
SALESFORCE INC,2019,CRM,10662.0,580.0,5415.0,14845.0,676.0,21241.0
SALESFORCE INC,2020,CRM,12607.0,-1511.0,5663.0,17728.0,127.0,24808.0
SALESFORCE INC,2021,CRM,15628.0,88.0,5695.0,21788.0,1357.0,37078.0
SALESFORCE INC,2022,CRM,17376.0,452.0,6592.0,25891.0,423.0,40490.0
SALESFORCE INC,2023,CRM,19003.0,814.0,6055.0,26631.0,1811.0,40177.0
BUNGE GLOBAL SA,2019,BG,2259.0,86.0,4928.0,6595.0,5698.0,11890.0
BUNGE GLOBAL SA,2020,BG,5278.0,248.0,4643.0,10985.0,2114.0,17035.0
BUNGE GLOBAL SA,2021,BG,3379.0,398.0,4411.0,9324.0,4.0,15613.0
BUNGE GLOBAL SA,2022,BG,3241.0,388.0,4641.0,9600.0,1029.0,14620.0
BUNGE GLOBAL SA,2023,BG,2675.0,714.0,5467.0,7687.0,1176.0,13557.0
ABBOTT LABORATORIES,2019,ABT,5702.0,390.0,8972.0,10863.0,3441.0,36586.0
ABBOTT LABORATORIES,2020,ABT,7138.0,497.0,10130.0,11907.0,1333.0,39545.0
ABBOTT LABORATORIES,2021,ABT,7392.0,1140.0,10112.0,13105.0,48.0,39172.0
ABBOTT LABORATORIES,2022,ABT,8058.0,1373.0,10278.0,15489.0,753.0,37533.0
ABBOTT LABORATORIES,2023,ABT,7729.0,941.0,11276.0,13841.0,2498.0,34387.0
