conm,year,tic,nopi,ivncf,capx,ceq,oiadp,cogs
SALESFORCE INC,2019,CRM,492.0,-2980.0,643.0,33885.0,503.0,3685.0
SALESFORCE INC,2020,CRM,2191.0,-3971.0,710.0,41493.0,639.0,4218.0
SALESFORCE INC,2021,CRM,1204.0,-14536.0,717.0,58131.0,602.0,5475.0
SALESFORCE INC,2022,CRM,-73.0,-1989.0,798.0,58359.0,1858.0,6373.0
SALESFORCE INC,2023,CRM,-61.0,-1327.0,736.0,59646.0,5999.0,6463.0
ALLSTATE CORP,2019,ALL,-108.0,-2807.0,433.0,23750.0,6671.0,37546.0
ALLSTATE CORP,2020,ALL,55.0,-3441.0,308.0,28247.0,8470.0,35836.0
ALLSTATE CORP,2021,ALL,644.0,510.0,345.0,23209.0,6334.0,43144.0
ALLSTATE CORP,2022,ALL,-116.0,-1728.0,420.0,15505.0,-1448.0,52078.0
ALLSTATE CORP,2023,ALL,-9.0,-2999.0,267.0,15769.0,299.0,56121.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,-17581.0,17939.0,61395.0,30303.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,-23512.0,18192.0,67842.0,28924.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,-67153.0,20286.0,81790.0,31742.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,-28662.0,23087.0,91144.0,30483.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,-23432.0,18767.0,92430.0,29653.0,54805.0
