conm,year,tic,lo,ap,lct,che,lt,fincf
SALESFORCE INC,2019,CRM,946.0,3376.0,14845.0,7947.0,21241.0,164.0
SALESFORCE INC,2020,CRM,1472.0,4316.0,17728.0,11966.0,24808.0,1194.0
SALESFORCE INC,2021,CRM,1724.0,5356.0,21788.0,10537.0,37078.0,7838.0
SALESFORCE INC,2022,CRM,1749.0,6486.0,25891.0,12508.0,40490.0,-3562.0
SALESFORCE INC,2023,CRM,1873.0,5739.0,26631.0,14194.0,40177.0,-7477.0
ABBOTT LABORATORIES,2019,ABT,6761.0,3252.0,10863.0,4140.0,36586.0,-4289.0
ABBOTT LABORATORIES,2020,ABT,6803.0,3946.0,11907.0,7148.0,39545.0,-2779.0
ABBOTT LABORATORIES,2021,ABT,6423.0,4408.0,13105.0,10249.0,39172.0,-5494.0
ABBOTT LABORATORIES,2022,ABT,5588.0,4607.0,15489.0,10170.0,37533.0,-7636.0
ABBOTT LABORATORIES,2023,ABT,5430.0,4295.0,13841.0,7279.0,34387.0,-7091.0
UNITED PARCEL SERVICE INC,2019,UPS,13320.0,5555.0,15413.0,5741.0,54574.0,-1727.0
UNITED PARCEL SERVICE INC,2020,UPS,19664.0,6455.0,17016.0,6316.0,61739.0,-4517.0
UNITED PARCEL SERVICE INC,2021,UPS,11625.0,7523.0,17569.0,10593.0,55136.0,-6823.0
UNITED PARCEL SERVICE INC,2022,UPS,8320.0,7512.0,18140.0,7595.0,51321.0,-11185.0
UNITED PARCEL SERVICE INC,2023,UPS,9423.0,6340.0,17676.0,6072.0,53543.0,-5534.0
