conm,year,tic,dltt,lo,oibdp,niadj,act,at
BUNGE GLOBAL SA,2019,BG,4255.0,711.0,-179.0,-1322.0,10248.0,18317.0
BUNGE GLOBAL SA,2020,BG,5033.0,657.0,1862.0,1121.0,16181.0,23655.0
BUNGE GLOBAL SA,2021,BG,5293.0,658.0,2723.0,2044.0,16460.0,23819.0
BUNGE GLOBAL SA,2022,BG,3806.0,849.0,2903.0,1610.0,16758.0,24580.0
BUNGE GLOBAL SA,2023,BG,4646.0,824.0,3683.0,2243.0,16350.0,25372.0
SALESFORCE INC,2019,CRM,5450.0,946.0,1405.0,126.0,15963.0,55126.0
SALESFORCE INC,2020,CRM,5608.0,1472.0,2318.0,4072.0,21889.0,66301.0
SALESFORCE INC,2021,CRM,13566.0,1724.0,2880.0,1444.0,22850.0,95209.0
SALESFORCE INC,2022,CRM,12850.0,1749.0,4761.0,208.0,26395.0,98849.0
SALESFORCE INC,2023,CRM,11673.0,1873.0,8968.0,4136.0,29074.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,30216.0,46985.0,19265.0,37473.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,30665.0,45644.0,17801.0,54594.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,28923.0,47948.0,22065.0,36728.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,31371.0,47582.0,21256.0,37857.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,29749.0,47256.0,11614.0,36814.0,380255.0
