conm,year,tic,txt,ao,dltt,spi,dpc,cogs
SALESFORCE INC,2019,CRM,580.0,6558.0,5450.0,-158.0,3011.0,3685.0
SALESFORCE INC,2020,CRM,-1511.0,8480.0,5608.0,-143.0,3904.0,4218.0
SALESFORCE INC,2021,CRM,88.0,4886.0,13566.0,-54.0,4646.0,5475.0
SALESFORCE INC,2022,CRM,452.0,5497.0,12850.0,-828.0,5454.0,6373.0
SALESFORCE INC,2023,CRM,814.0,5948.0,11673.0,-988.0,5884.0,6463.0
ABBOTT LABORATORIES,2019,ABT,390.0,2491.0,17416.0,-587.0,3014.0,11949.0
ABBOTT LABORATORIES,2020,ABT,497.0,2994.0,19429.0,-467.0,3327.0,13496.0
ABBOTT LABORATORIES,2021,ABT,1140.0,4450.0,18252.0,-539.0,3538.0,16627.0
ABBOTT LABORATORIES,2022,ABT,1373.0,5215.0,15465.0,-741.0,3267.0,17547.0
ABBOTT LABORATORIES,2023,ABT,941.0,6289.0,14548.0,-275.0,3243.0,16602.0
UNITED PARCEL SERVICE INC,2019,UPS,1212.0,1415.0,24209.0,-352.0,2360.0,63584.0
UNITED PARCEL SERVICE INC,2020,UPS,501.0,1201.0,24571.0,-1168.0,2698.0,73078.0
UNITED PARCEL SERVICE INC,2021,UPS,3705.0,1205.0,22817.0,2867.0,2953.0,81119.0
UNITED PARCEL SERVICE INC,2022,UPS,3277.0,3109.0,20559.0,277.0,3188.0,83272.0
UNITED PARCEL SERVICE INC,2023,UPS,1865.0,1653.0,22672.0,-752.0,3366.0,77707.0
