conm,year,tic,niadj,che,lo,recch,pi,dltt
SALESFORCE INC,2019,CRM,126.0,7947.0,946.0,-1000.0,706.0,5450.0
SALESFORCE INC,2020,CRM,4072.0,11966.0,1472.0,-1556.0,2561.0,5608.0
SALESFORCE INC,2021,CRM,1444.0,10537.0,1724.0,-1824.0,1532.0,13566.0
SALESFORCE INC,2022,CRM,208.0,12508.0,1749.0,-995.0,660.0,12850.0
SALESFORCE INC,2023,CRM,4136.0,14194.0,1873.0,-659.0,4950.0,11673.0
ALLSTATE CORP,2019,ALL,4678.0,7833.0,82699.0,21.0,6089.0,7217.0
ALLSTATE CORP,2020,ALL,5461.0,11313.0,83789.0,-14.0,6959.0,8086.0
ALLSTATE CORP,2021,ALL,1485.0,5883.0,62472.0,-2063.0,6448.0,8441.0
ALLSTATE CORP,2022,ALL,-1416.0,7745.0,69021.0,-630.0,-1858.0,7557.0
ALLSTATE CORP,2023,ALL,-316.0,9240.0,74281.0,-54.0,-348.0,7857.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,3815.0,30216.0,-1448.0,22733.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,23366.0,30665.0,747.0,23967.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,4033.0,28923.0,-4030.0,29420.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,3985.0,31371.0,-6897.0,28271.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,3346.0,29749.0,-5173.0,16987.0,157703.0
