conm,year,tic,dpact,nopi,ib,che,capx,prstkc
ALLSTATE CORP,2019,ALL,2600.0,-108.0,4847.0,7833.0,433.0,2867.0
ALLSTATE CORP,2020,ALL,2810.0,55.0,5576.0,11313.0,308.0,2025.0
ALLSTATE CORP,2021,ALL,2440.0,644.0,5192.0,5883.0,345.0,3570.0
ALLSTATE CORP,2022,ALL,2450.0,-116.0,-1311.0,7745.0,420.0,2520.0
ALLSTATE CORP,2023,ALL,2590.0,-9.0,-188.0,9240.0,267.0,910.0
BOEING CO,2019,BA,19342.0,1208.0,-636.0,10030.0,1834.0,2899.0
BOEING CO,2020,BA,20507.0,739.0,-11873.0,25590.0,1303.0,173.0
BOEING CO,2021,BA,20538.0,1307.0,-4202.0,16244.0,980.0,66.0
BOEING CO,2022,BA,21442.0,1137.0,-4935.0,17220.0,1222.0,40.0
BOEING CO,2023,BA,22245.0,1376.0,-2222.0,15965.0,1527.0,408.0
COSTCO WHOLESALE CORP,2019,COST,11736.0,178.0,3659.0,9444.0,2998.0,519.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,128.0,4002.0,13305.0,2810.0,526.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,143.0,5007.0,12175.0,3588.0,808.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,205.0,5844.0,11049.0,3891.0,802.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,533.0,6292.0,15234.0,4323.0,979.0
