conm,year,tic,dlc,rect,ibc,at,aqc,aoloch
SALESFORCE INC,2019,CRM,807.0,6623.0,126.0,55126.0,369.0,670.0
SALESFORCE INC,2020,CRM,805.0,8263.0,4072.0,66301.0,1281.0,364.0
SALESFORCE INC,2021,CRM,804.0,9739.0,1444.0,95209.0,14876.0,166.0
SALESFORCE INC,2022,CRM,2029.0,10755.0,208.0,98849.0,439.0,-1074.0
SALESFORCE INC,2023,CRM,1889.0,11414.0,4136.0,99823.0,82.0,-2191.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,2927.0,3885.0,64549.0,284.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,2954.0,3569.0,67810.0,1136.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,3188.0,4314.0,67092.0,833.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,3907.0,2726.0,71161.0,5286.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,4512.0,4968.0,71391.0,-19.0,70.0
ENERGY TRANSFER LP,2019,ET,87.0,5343.0,4899.0,98880.0,794.0,141.0
ENERGY TRANSFER LP,2020,ET,76.0,3989.0,140.0,95144.0,0.0,-555.0
ENERGY TRANSFER LP,2021,ET,729.0,7740.0,6687.0,105963.0,205.0,52.0
ENERGY TRANSFER LP,2022,ET,48.0,8627.0,5868.0,105643.0,1141.0,-332.0
ENERGY TRANSFER LP,2023,ET,1069.0,9215.0,5294.0,113698.0,1329.0,-310.0
