conm,year,tic,nopi,dltt,ivncf,oancf,oibdp,ibc
SALESFORCE INC,2019,CRM,492.0,5450.0,-2980.0,4331.0,1405.0,126.0
SALESFORCE INC,2020,CRM,2191.0,5608.0,-3971.0,4801.0,2318.0,4072.0
SALESFORCE INC,2021,CRM,1204.0,13566.0,-14536.0,6000.0,2880.0,1444.0
SALESFORCE INC,2022,CRM,-73.0,12850.0,-1989.0,7111.0,4761.0,208.0
SALESFORCE INC,2023,CRM,-61.0,11673.0,-1327.0,10234.0,8968.0,4136.0
ALLSTATE CORP,2019,ALL,-108.0,7217.0,-2807.0,5129.0,7129.0,4847.0
ALLSTATE CORP,2020,ALL,55.0,8086.0,-3441.0,5491.0,8955.0,5576.0
ALLSTATE CORP,2021,ALL,644.0,8441.0,510.0,5116.0,7444.0,5159.0
ALLSTATE CORP,2022,ALL,-116.0,7557.0,-1728.0,5121.0,-749.0,-1364.0
ALLSTATE CORP,2023,ALL,-9.0,7857.0,-2999.0,4228.0,973.0,-213.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,119105.0,-17581.0,35746.0,46985.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,141173.0,-23512.0,41768.0,45644.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,166628.0,-67153.0,39539.0,47948.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,162234.0,-28662.0,37141.0,47582.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,157703.0,-23432.0,37475.0,47256.0,12095.0
