conm,year,tic,recch,ao,ib,intan,nopi,niadj
SALESFORCE INC,2019,CRM,-1000.0,6558.0,126.0,25134.0,492.0,126.0
SALESFORCE INC,2020,CRM,-1556.0,8480.0,4072.0,26318.0,2191.0,4072.0
SALESFORCE INC,2021,CRM,-1824.0,4886.0,1444.0,56915.0,1204.0,1444.0
SALESFORCE INC,2022,CRM,-995.0,5497.0,208.0,55693.0,-73.0,208.0
SALESFORCE INC,2023,CRM,-659.0,5948.0,4136.0,53898.0,-61.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,3875.0,19265.0,128946.0,1395.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,8023.0,17801.0,130283.0,93.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,5340.0,22065.0,187899.0,5708.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,4805.0,21256.0,189928.0,4688.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,5239.0,11614.0,189567.0,1144.0,11614.0
ALLSTATE CORP,2019,ALL,21.0,10274.0,4847.0,3065.0,-108.0,4678.0
ALLSTATE CORP,2020,ALL,-14.0,10602.0,5576.0,3022.0,55.0,5461.0
ALLSTATE CORP,2021,ALL,-2063.0,8680.0,5192.0,4946.0,644.0,1485.0
ALLSTATE CORP,2022,ALL,-630.0,9608.0,-1311.0,4692.0,-116.0,-1416.0
ALLSTATE CORP,2023,ALL,-54.0,10410.0,-188.0,4476.0,-9.0,-316.0
