conm,year,tic,fiao,che,fopo,at,oancf,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,313.0,1328.0,348.0,64549.0,3965.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,131.0,3650.0,-299.0,67810.0,3964.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-1.0,3553.0,-621.0,67092.0,4141.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,174.0,1948.0,839.0,71161.0,3908.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,173.0,1884.0,-814.0,71391.0,4714.0,1215.0
WORLD KINECT CORP,2019,WKC,-39.9,186.1,57.2,5992.4,228.8,87.4
WORLD KINECT CORP,2020,WKC,-7.1,658.8,65.6,4500.3,604.1,85.8
WORLD KINECT CORP,2021,WKC,-10.5,652.2,37.3,5942.4,173.2,81.0
WORLD KINECT CORP,2022,WKC,-16.6,298.4,226.1,8164.6,138.5,107.8
WORLD KINECT CORP,2023,WKC,-105.6,304.3,-164.6,7375.3,271.3,104.5
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,410.0,279.4,61733.2,6520.5,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,1158.1,813.9,64106.7,5891.5,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,2964.7,204.4,67525.6,8512.5,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,206.0,190.0,68108.0,8039.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,320.0,138.0,70982.0,7569.0,2343.0
