conm,year,tic,lt,dlc,fopo,at,oancf,ib
SALESFORCE INC,2019,CRM,21241.0,807.0,1524.0,55126.0,4331.0,126.0
SALESFORCE INC,2020,CRM,24808.0,805.0,-1983.0,66301.0,4801.0,4072.0
SALESFORCE INC,2021,CRM,37078.0,804.0,1861.0,95209.0,6000.0,1444.0
SALESFORCE INC,2022,CRM,40490.0,2029.0,3589.0,98849.0,7111.0,208.0
SALESFORCE INC,2023,CRM,40177.0,1889.0,3105.0,99823.0,10234.0,4136.0
ENERGY TRANSFER LP,2019,ET,64296.0,87.0,270.0,98880.0,8003.0,3592.0
ENERGY TRANSFER LP,2020,ET,62994.0,76.0,3185.0,95144.0,7361.0,-648.0
ENERGY TRANSFER LP,2021,ET,65835.0,729.0,36.0,105963.0,11162.0,5470.0
ENERGY TRANSFER LP,2022,ET,64491.0,48.0,359.0,105643.0,9051.0,4756.0
ENERGY TRANSFER LP,2023,ET,68981.0,1069.0,154.0,113698.0,9555.0,3935.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,4397.0,348.0,64549.0,3965.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,2960.0,-299.0,67810.0,3964.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,2136.0,-621.0,67092.0,4141.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,2848.0,839.0,71161.0,3908.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,2686.0,-814.0,71391.0,4714.0,4959.0
