conm,year,tic,ppent,ibc,spi,che,pi,ao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,9301.0,3885.0,-573.0,1328.0,3887.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9664.0,3569.0,-772.0,3650.0,4793.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,9271.0,4314.0,-502.0,3553.0,5504.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,9680.0,2726.0,-1312.0,1948.0,3591.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,10377.0,4968.0,-476.0,1884.0,6505.0,2337.0
ENERGY TRANSFER LP,2019,ET,75157.0,4899.0,-30.0,291.0,5094.0,1075.0
ENERGY TRANSFER LP,2020,ET,75973.0,140.0,-3031.0,367.0,377.0,1657.0
ENERGY TRANSFER LP,2021,ET,82445.0,6687.0,-44.0,336.0,6871.0,1645.0
ENERGY TRANSFER LP,2022,ET,81130.0,5868.0,-126.0,257.0,6072.0,1558.0
ENERGY TRANSFER LP,2023,ET,86177.0,5294.0,-625.0,161.0,5597.0,1733.0
SALESFORCE INC,2019,CRM,5415.0,126.0,-158.0,7947.0,706.0,6558.0
SALESFORCE INC,2020,CRM,5663.0,4072.0,-143.0,11966.0,2561.0,8480.0
SALESFORCE INC,2021,CRM,5695.0,1444.0,-54.0,10537.0,1532.0,4886.0
SALESFORCE INC,2022,CRM,6592.0,208.0,-828.0,12508.0,660.0,5497.0
SALESFORCE INC,2023,CRM,6055.0,4136.0,-988.0,14194.0,4950.0,5948.0
