conm,year,tic,oiadp,aoloch,seq,rect,ivncf,cogs
BUNGE GLOBAL SA,2019,BG,-723.0,-1795.0,5913.0,2323.0,1503.0,40044.0
BUNGE GLOBAL SA,2020,BG,1429.0,-2699.0,6069.0,2306.0,1813.0,38186.0
BUNGE GLOBAL SA,2021,BG,2299.0,-4809.0,7669.0,3002.0,5113.0,55195.0
BUNGE GLOBAL SA,2022,BG,2499.0,-7219.0,9224.0,3296.0,6499.0,62960.0
BUNGE GLOBAL SA,2023,BG,3232.0,-162.0,10851.0,3024.0,-1009.0,54273.0
ALLSTATE CORP,2019,ALL,6671.0,645.0,25998.0,23864.0,-2807.0,37546.0
ALLSTATE CORP,2020,ALL,8470.0,16.0,30217.0,22777.0,-3441.0,35836.0
ALLSTATE CORP,2021,ALL,6334.0,1975.0,25179.0,21640.0,510.0,43144.0
ALLSTATE CORP,2022,ALL,-1448.0,5080.0,17475.0,21439.0,-1728.0,52078.0
ALLSTATE CORP,2023,ALL,299.0,3482.0,17770.0,21220.0,-2999.0,56121.0
BOEING CO,2019,BA,5952.0,-2846.0,-8617.0,12471.0,-1530.0,69840.0
BOEING CO,2020,BA,-9422.0,-3251.0,-18316.0,10051.0,-18366.0,58935.0
BOEING CO,2021,BA,-1016.0,3681.0,-14999.0,11378.0,9324.0,55110.0
BOEING CO,2022,BA,-1756.0,1013.0,-15883.0,11325.0,4370.0,59688.0
BOEING CO,2023,BA,706.0,3604.0,-17233.0,11091.0,-2437.0,66980.0
