conm,year,tic,intan,dlc,aco,lt,dpact,act
WORLD KINECT CORP,2019,WKC,1065.4,89.7,498.9,4098.5,293.9,4170.1
WORLD KINECT CORP,2020,WKC,1061.4,56.1,397.9,2587.4,309.7,2639.3
WORLD KINECT CORP,2021,WKC,1051.0,61.7,534.3,4025.6,338.4,4019.7
WORLD KINECT CORP,2022,WKC,1569.2,51.7,865.6,6173.9,395.4,5238.0
WORLD KINECT CORP,2023,WKC,1537.7,111.0,799.4,5425.7,451.6,4503.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,4397.0,829.0,37198.0,6804.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,2960.0,728.0,40156.0,7329.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,2136.0,893.0,38769.0,7434.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,2848.0,855.0,44241.0,7211.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,2686.0,1692.0,43025.0,7996.0,11703.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,2022.3,467.8,35905.7,13681.6,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,1352.8,620.8,38680.0,15584.7,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,1436.1,620.9,41037.8,17083.0,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,1804.0,857.0,40357.0,18800.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,1375.0,793.0,42174.0,20462.0,12248.0
