conm,year,tic,fopo,lo,dltt,aqc,sale,capx
ABBOTT LABORATORIES,2019,ABT,766.0,6761.0,17416.0,170.0,31904.0,1638.0
ABBOTT LABORATORIES,2020,ABT,971.0,6803.0,19429.0,42.0,34608.0,2177.0
ABBOTT LABORATORIES,2021,ABT,695.0,6423.0,18252.0,187.0,43075.0,1885.0
ABBOTT LABORATORIES,2022,ABT,900.0,5588.0,15465.0,0.0,43653.0,1777.0
ABBOTT LABORATORIES,2023,ABT,770.0,5430.0,14548.0,877.0,40109.0,2202.0
UNITED PARCEL SERVICE INC,2019,UPS,1603.0,13320.0,24209.0,6.0,74094.0,6380.0
UNITED PARCEL SERVICE INC,2020,UPS,6195.0,19664.0,24571.0,20.0,84628.0,5412.0
UNITED PARCEL SERVICE INC,2021,UPS,-1817.0,11625.0,22817.0,602.0,97287.0,4194.0
UNITED PARCEL SERVICE INC,2022,UPS,-743.0,8320.0,20559.0,755.0,100338.0,4769.0
UNITED PARCEL SERVICE INC,2023,UPS,337.0,9423.0,22672.0,1329.0,90958.0,5158.0
SALESFORCE INC,2019,CRM,1524.0,946.0,5450.0,369.0,17098.0,643.0
SALESFORCE INC,2020,CRM,-1983.0,1472.0,5608.0,1281.0,21252.0,710.0
SALESFORCE INC,2021,CRM,1861.0,1724.0,13566.0,14876.0,26492.0,717.0
SALESFORCE INC,2022,CRM,3589.0,1749.0,12850.0,439.0,31352.0,798.0
SALESFORCE INC,2023,CRM,3105.0,1873.0,11673.0,82.0,34857.0,736.0
