conm,year,tic,seq,niadj,lo,at,rect,ceq
WARNER BROS DISCOVERY INC,2019,WBD,9891.0,1531.0,1205.0,33735.0,2633.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,10464.0,919.0,1243.0,34087.0,2638.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,11599.0,780.0,1163.0,34427.0,2446.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,47095.0,-7420.0,7493.0,134001.0,7611.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,45226.0,-3126.0,7118.0,122757.0,7312.0,45226.0
COSTCO WHOLESALE CORP,2019,COST,15243.0,3659.0,517.0,45400.0,1535.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,18284.0,4002.0,613.0,55556.0,1550.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,17564.0,5007.0,681.0,59268.0,1803.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,20642.0,5844.0,448.0,64166.0,2241.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,25058.0,6292.0,452.0,68994.0,2285.0,25058.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,4563.6,860.8,61733.2,4893.7,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,3742.7,365.8,64106.7,4827.0,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,4597.1,421.2,67525.6,7002.8,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,5441.0,600.0,68108.0,6981.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,5479.0,661.0,70982.0,7783.0,27673.0
