conm,year,tic,ivncf,lt,dpact,fincf,dltt,rect
ABBOTT LABORATORIES,2019,ABT,-1815.0,36586.0,8761.0,-4289.0,17416.0,5425.0
ABBOTT LABORATORIES,2020,ABT,-2215.0,39545.0,9764.0,-2779.0,19429.0,6414.0
ABBOTT LABORATORIES,2021,ABT,-2008.0,39172.0,10405.0,-5494.0,18252.0,6487.0
ABBOTT LABORATORIES,2022,ABT,-1740.0,37533.0,11050.0,-7636.0,15465.0,6218.0
ABBOTT LABORATORIES,2023,ABT,-3133.0,34387.0,11779.0,-7091.0,14548.0,6565.0
ENERGY TRANSFER LP,2019,ET,-6934.0,64296.0,15597.0,-1197.0,51931.0,5343.0
ENERGY TRANSFER LP,2020,ET,-4898.0,62994.0,19008.0,-2387.0,52255.0,3989.0
ENERGY TRANSFER LP,2021,ET,-2775.0,65835.0,22384.0,-8418.0,49837.0,7740.0
ENERGY TRANSFER LP,2022,ET,-4022.0,64491.0,25685.0,-5108.0,49059.0,8627.0
ENERGY TRANSFER LP,2023,ET,-4325.0,68981.0,29581.0,-5326.0,52158.0,9215.0
SALESFORCE INC,2019,CRM,-2980.0,21241.0,1801.0,164.0,5450.0,6623.0
SALESFORCE INC,2020,CRM,-3971.0,24808.0,1955.0,1194.0,5608.0,8263.0
SALESFORCE INC,2021,CRM,-14536.0,37078.0,2401.0,7838.0,13566.0,9739.0
SALESFORCE INC,2022,CRM,-1989.0,40490.0,2702.0,-3562.0,12850.0,10755.0
SALESFORCE INC,2023,CRM,-1327.0,40177.0,3152.0,-7477.0,11673.0,11414.0
