conm,year,tic,cogs,oiadp,oancf,rect,dltt,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25240.2,5592.1,6520.5,4893.7,25814.8,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,20241.5,4905.3,5891.5,4827.0,28861.5,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,33202.9,5520.3,8512.5,7002.8,28474.1,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,49528.0,6443.0,8039.0,6981.0,26892.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,40945.0,6467.0,7569.0,7783.0,27771.0,-806.0
WORLD KINECT CORP,2019,WKC,35619.6,319.4,228.8,2891.9,699.4,-164.0
WORLD KINECT CORP,2020,WKC,19420.8,173.7,604.1,1238.3,626.1,1300.2
WORLD KINECT CORP,2021,WKC,30467.9,153.9,173.2,2355.3,611.9,-1132.6
WORLD KINECT CORP,2022,WKC,57846.2,273.0,138.5,3294.1,994.1,-870.7
WORLD KINECT CORP,2023,WKC,46499.8,287.8,271.3,2735.5,967.0,569.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,14784.0,4411.0,3965.0,2927.0,14610.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15392.0,4438.0,3964.0,2954.0,17746.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,16668.0,5020.0,4141.0,3188.0,18009.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,19332.0,4708.0,3908.0,3907.0,20765.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,21477.0,6063.0,4714.0,4512.0,17424.0,-628.0
