conm,year,tic,ib,dltt,lt,intan,dpact,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,119105.0,228892.0,128946.0,173819.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,141173.0,247209.0,130283.0,184904.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,166628.0,283396.0,187899.0,190201.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,162234.0,287217.0,189928.0,200255.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,157703.0,286456.0,189567.0,211798.0,54805.0
SALESFORCE INC,2019,CRM,126.0,5450.0,21241.0,25134.0,1801.0,3685.0
SALESFORCE INC,2020,CRM,4072.0,5608.0,24808.0,26318.0,1955.0,4218.0
SALESFORCE INC,2021,CRM,1444.0,13566.0,37078.0,56915.0,2401.0,5475.0
SALESFORCE INC,2022,CRM,208.0,12850.0,40490.0,55693.0,2702.0,6373.0
SALESFORCE INC,2023,CRM,4136.0,11673.0,40177.0,53898.0,3152.0,6463.0
BOEING CO,2019,BA,-636.0,20940.0,141925.0,11398.0,19342.0,69840.0
BOEING CO,2020,BA,-11873.0,62974.0,170211.0,10924.0,20507.0,58935.0
BOEING CO,2021,BA,-4202.0,58077.0,153398.0,10630.0,20538.0,55110.0
BOEING CO,2022,BA,-4935.0,53116.0,152948.0,10368.0,21442.0,59688.0
BOEING CO,2023,BA,-2222.0,48621.0,154240.0,10187.0,22245.0,66980.0
