conm,year,tic,at,dltt,fopo,ib,cogs,ibc
BOEING CO,2019,BA,133625.0,20940.0,1239.0,-636.0,69840.0,-636.0
BOEING CO,2020,BA,152136.0,62974.0,8822.0,-11873.0,58935.0,-11941.0
BOEING CO,2021,BA,138552.0,58077.0,5984.0,-4202.0,55110.0,-4290.0
BOEING CO,2022,BA,137100.0,53116.0,1075.0,-4935.0,59688.0,-5053.0
BOEING CO,2023,BA,137012.0,48621.0,1205.0,-2222.0,66980.0,-2242.0
COSTCO WHOLESALE CORP,2019,COST,45400.0,5519.0,604.0,3659.0,131394.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,55556.0,10729.0,855.0,4002.0,143186.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,59268.0,10314.0,1036.0,5007.0,168903.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,64166.0,10349.0,1177.0,5844.0,197482.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,68994.0,9106.0,1681.0,6292.0,210509.0,6292.0
ALLSTATE CORP,2019,ALL,119950.0,7217.0,1507.0,4847.0,37546.0,4847.0
ALLSTATE CORP,2020,ALL,125987.0,8086.0,1273.0,5576.0,35836.0,5576.0
ALLSTATE CORP,2021,ALL,99440.0,8441.0,886.0,5192.0,43144.0,5159.0
ALLSTATE CORP,2022,ALL,97957.0,7557.0,2035.0,-1311.0,52078.0,-1364.0
ALLSTATE CORP,2023,ALL,103362.0,7857.0,1013.0,-188.0,56121.0,-213.0
