conm,year,tic,ppent,ivao,fincf,recch,ceq,oibdp
ALLSTATE CORP,2019,ALL,1628.0,67018.0,-2483.0,21.0,23750.0,7129.0
ALLSTATE CORP,2020,ALL,1450.0,71038.0,-2011.0,-14.0,28247.0,8955.0
ALLSTATE CORP,2021,ALL,1253.0,50551.0,-5240.0,-2063.0,23209.0,7444.0
ALLSTATE CORP,2022,ALL,1221.0,46384.0,-3420.0,-630.0,15505.0,-749.0
ALLSTATE CORP,2023,ALL,1022.0,48614.0,-1243.0,-54.0,15769.0,973.0
BOEING CO,2019,BA,13684.0,2441.0,5739.0,2004.0,-8617.0,7850.0
BOEING CO,2020,BA,13072.0,2016.0,34955.0,2001.0,-18316.0,-7572.0
BOEING CO,2021,BA,12355.0,1740.0,-5600.0,-1089.0,-14999.0,756.0
BOEING CO,2022,BA,12001.0,1485.0,-1266.0,290.0,-15883.0,-119.0
BOEING CO,2023,BA,12351.0,929.0,-5487.0,764.0,-17233.0,2269.0
BUNGE GLOBAL SA,2019,BG,4928.0,384.0,-771.0,-257.0,5223.0,-179.0
BUNGE GLOBAL SA,2020,BG,4643.0,434.0,1763.0,-255.0,5379.0,1862.0
BUNGE GLOBAL SA,2021,BG,4411.0,461.0,-1632.0,-530.0,6979.0,2723.0
BUNGE GLOBAL SA,2022,BG,4641.0,421.0,-769.0,-206.0,9224.0,2903.0
BUNGE GLOBAL SA,2023,BG,5467.0,370.0,-856.0,256.0,10851.0,3683.0
