conm,year,tic,fincf,dpc,act,capx,aco,ap
ABBOTT LABORATORIES,2019,ABT,-4289.0,3014.0,15667.0,1638.0,1786.0,3252.0
ABBOTT LABORATORIES,2020,ABT,-2779.0,3327.0,20441.0,2177.0,1867.0,3946.0
ABBOTT LABORATORIES,2021,ABT,-5494.0,3538.0,24239.0,1885.0,2346.0,4408.0
ABBOTT LABORATORIES,2022,ABT,-7636.0,3267.0,25224.0,1777.0,2663.0,4607.0
ABBOTT LABORATORIES,2023,ABT,-7091.0,3243.0,22670.0,2202.0,2256.0,4295.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1945.1,1992.1,7862.9,4531.7,467.8,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-2022.7,2110.9,9909.4,3287.9,620.8,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-4571.3,2180.4,13269.4,2223.2,620.9,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-5844.0,2245.0,10598.0,1964.0,857.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-4258.0,2343.0,12248.0,3266.0,793.0,1394.0
SALESFORCE INC,2019,CRM,164.0,3011.0,15963.0,643.0,1393.0,3376.0
SALESFORCE INC,2020,CRM,1194.0,3904.0,21889.0,710.0,1660.0,4316.0
SALESFORCE INC,2021,CRM,7838.0,4646.0,22850.0,717.0,2574.0,5356.0
SALESFORCE INC,2022,CRM,-3562.0,5454.0,26395.0,798.0,3132.0,6486.0
SALESFORCE INC,2023,CRM,-7477.0,5884.0,29074.0,736.0,3466.0,5739.0
