conm,year,tic,lco,niadj,xsga,act,oiadp,at
WARNER BROS DISCOVERY INC,2019,WBD,2038.0,1531.0,2791.0,5217.0,3187.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,2222.0,919.0,2716.0,6130.0,2736.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,2588.0,780.0,3921.0,7264.0,2068.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,12771.0,-7420.0,8483.0,13999.0,115.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,11886.0,-3126.0,9534.0,14218.0,1649.0,122757.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,4563.6,211.7,7862.9,5592.1,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,3742.7,219.6,9909.4,4905.3,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,4597.1,209.3,13269.4,5520.3,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,5441.0,241.0,10598.0,6443.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,5479.0,231.0,12248.0,6467.0,70982.0
COSTCO WHOLESALE CORP,2019,COST,9833.0,3659.0,14957.0,23485.0,4860.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,10315.0,4002.0,15991.0,28120.0,5939.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,12070.0,5007.0,18022.0,29505.0,7223.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,13593.0,5844.0,19779.0,32696.0,7793.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,14670.0,6292.0,21590.0,35879.0,8114.0,68994.0
