conm,year,tic,fopo,dpact,ap,pi,che,ppent
WARNER BROS DISCOVERY INC,2019,WBD,468.0,1148.0,463.0,2294.0,1563.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,1363.0,397.0,1728.0,2418.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,1329.0,412.0,1433.0,3957.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,2055.0,1454.0,-8960.0,3954.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,3085.0,1260.0,-3863.0,4378.0,9031.0
ENERGY TRANSFER LP,2019,ET,270.0,15597.0,4118.0,5094.0,291.0,75157.0
ENERGY TRANSFER LP,2020,ET,3185.0,19008.0,2809.0,377.0,367.0,75973.0
ENERGY TRANSFER LP,2021,ET,36.0,22384.0,6834.0,6871.0,336.0,82445.0
ENERGY TRANSFER LP,2022,ET,359.0,25685.0,6952.0,6072.0,257.0,81130.0
ENERGY TRANSFER LP,2023,ET,154.0,29581.0,6663.0,5597.0,161.0,86177.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,13681.6,1166.8,4732.7,410.0,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,15584.7,854.1,3761.4,1158.1,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,17083.0,798.6,4825.3,2964.7,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,18800.0,975.0,5697.0,206.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,20462.0,1394.0,5701.0,320.0,46168.0
