conm,year,tic,aco,cogs,aoloch,dltis,txditc,fopo
WARNER BROS DISCOVERY INC,2019,WBD,442.0,3819.0,-3088.0,1479.0,1691.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,1074.0,3860.0,-3073.0,1979.0,1534.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,861.0,4620.0,-3284.0,0.0,1225.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,2434.0,18026.0,-11244.0,125.0,11014.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,2528.0,22153.0,-12301.0,2846.0,8736.0,934.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,14784.0,-607.0,3136.0,3338.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,15392.0,-648.0,7213.0,3346.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,16668.0,-984.0,5921.0,3444.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,19332.0,118.0,4490.0,3437.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,21477.0,70.0,277.0,3292.0,-814.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,25240.2,-159.3,58172.6,100.4,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,20241.5,-151.6,6672.1,464.7,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,33202.9,265.2,11158.5,518.0,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,49528.0,22.0,96140.0,600.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,40945.0,-189.0,89899.0,611.0,138.0
