conm,year,tic,recch,dltt,capx,xsga,lct,dpc
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,119105.0,17939.0,30157.0,44868.0,16682.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,141173.0,18192.0,31447.0,39660.0,16720.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,166628.0,20286.0,29364.0,47160.0,16206.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,162234.0,23087.0,30120.0,50171.0,17099.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,157703.0,18767.0,31913.0,53223.0,17624.0
BOEING CO,2019,BA,2004.0,20940.0,1834.0,7128.0,97312.0,2271.0
BOEING CO,2020,BA,2001.0,62974.0,1303.0,7293.0,87280.0,2246.0
BOEING CO,2021,BA,-1089.0,58077.0,980.0,6406.0,81992.0,2144.0
BOEING CO,2022,BA,290.0,53116.0,1222.0,7039.0,90052.0,1979.0
BOEING CO,2023,BA,764.0,48621.0,1527.0,8545.0,95827.0,1861.0
SALESFORCE INC,2019,CRM,-1000.0,5450.0,643.0,12008.0,14845.0,3011.0
SALESFORCE INC,2020,CRM,-1556.0,5608.0,710.0,14716.0,17728.0,3904.0
SALESFORCE INC,2021,CRM,-1824.0,13566.0,717.0,18137.0,21788.0,4646.0
SALESFORCE INC,2022,CRM,-995.0,12850.0,798.0,20218.0,25891.0,5454.0
SALESFORCE INC,2023,CRM,-659.0,11673.0,736.0,19426.0,26631.0,5884.0
