conm,year,tic,ib,dlc,lo,ao,intan,ap
SALESFORCE INC,2019,CRM,126.0,807.0,946.0,6558.0,25134.0,3376.0
SALESFORCE INC,2020,CRM,4072.0,805.0,1472.0,8480.0,26318.0,4316.0
SALESFORCE INC,2021,CRM,1444.0,804.0,1724.0,4886.0,56915.0,5356.0
SALESFORCE INC,2022,CRM,208.0,2029.0,1749.0,5497.0,55693.0,6486.0
SALESFORCE INC,2023,CRM,4136.0,1889.0,1873.0,5948.0,53898.0,5739.0
BOEING CO,2019,BA,-636.0,7592.0,23260.0,2842.0,11398.0,15553.0
BOEING CO,2020,BA,-11873.0,1961.0,18947.0,3546.0,10924.0,12928.0
BOEING CO,2021,BA,-4202.0,1564.0,13111.0,4231.0,10630.0,9261.0
BOEING CO,2022,BA,-4935.0,5466.0,9550.0,2775.0,10368.0,10200.0
BOEING CO,2023,BA,-2222.0,5500.0,9563.0,3304.0,10187.0,11964.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,14038.0,30216.0,3875.0,128946.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,9374.0,30665.0,8023.0,130283.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,11302.0,28923.0,5340.0,187899.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,14097.0,31371.0,4805.0,189928.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,17239.0,29749.0,5239.0,189567.0,10021.0
