conm,year,tic,capx,at,rect,ibc,fopo,ppent
BOEING CO,2019,BA,1834.0,133625.0,12471.0,-636.0,1239.0,13684.0
BOEING CO,2020,BA,1303.0,152136.0,10051.0,-11941.0,8822.0,13072.0
BOEING CO,2021,BA,980.0,138552.0,11378.0,-4290.0,5984.0,12355.0
BOEING CO,2022,BA,1222.0,137100.0,11325.0,-5053.0,1075.0,12001.0
BOEING CO,2023,BA,1527.0,137012.0,11091.0,-2242.0,1205.0,12351.0
BUNGE GLOBAL SA,2019,BG,524.0,18317.0,2323.0,-1291.0,2000.0,4928.0
BUNGE GLOBAL SA,2020,BG,365.0,23655.0,2306.0,1165.0,0.0,4643.0
BUNGE GLOBAL SA,2021,BG,399.0,23819.0,3002.0,2167.0,211.0,4411.0
BUNGE GLOBAL SA,2022,BG,555.0,24580.0,3296.0,1678.0,117.0,4641.0
BUNGE GLOBAL SA,2023,BG,1122.0,25372.0,3024.0,2337.0,9.0,5467.0
SALESFORCE INC,2019,CRM,643.0,55126.0,6623.0,126.0,1524.0,5415.0
SALESFORCE INC,2020,CRM,710.0,66301.0,8263.0,4072.0,-1983.0,5663.0
SALESFORCE INC,2021,CRM,717.0,95209.0,9739.0,1444.0,1861.0,5695.0
SALESFORCE INC,2022,CRM,798.0,98849.0,10755.0,208.0,3589.0,6592.0
SALESFORCE INC,2023,CRM,736.0,99823.0,11414.0,4136.0,3105.0,6055.0
