conm,year,tic,aco,at,txt,nopi,ibc,dpact
SALESFORCE INC,2019,CRM,1393.0,55126.0,580.0,492.0,126.0,1801.0
SALESFORCE INC,2020,CRM,1660.0,66301.0,-1511.0,2191.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,2574.0,95209.0,88.0,1204.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,3132.0,98849.0,452.0,-73.0,208.0,2702.0
SALESFORCE INC,2023,CRM,3466.0,99823.0,814.0,-61.0,4136.0,3152.0
ENERGY TRANSFER LP,2019,ET,298.0,98880.0,195.0,511.0,4899.0,15597.0
ENERGY TRANSFER LP,2020,ET,222.0,95144.0,237.0,255.0,140.0,19008.0
ENERGY TRANSFER LP,2021,ET,447.0,105963.0,184.0,443.0,6687.0,22384.0
ENERGY TRANSFER LP,2022,ET,736.0,105643.0,204.0,73.0,5868.0,25685.0
ENERGY TRANSFER LP,2023,ET,579.0,113698.0,303.0,534.0,5294.0,29581.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,64549.0,2.0,644.0,3885.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,67810.0,1224.0,1653.0,3569.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,67092.0,1190.0,1351.0,4314.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,71161.0,865.0,623.0,2726.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,71391.0,1537.0,1468.0,4968.0,7996.0
