conm,year,tic,cogs,che,recch,oiadp,ibc,seq
ALLSTATE CORP,2019,ALL,37546.0,7833.0,21.0,6671.0,4847.0,25998.0
ALLSTATE CORP,2020,ALL,35836.0,11313.0,-14.0,8470.0,5576.0,30217.0
ALLSTATE CORP,2021,ALL,43144.0,5883.0,-2063.0,6334.0,5159.0,25179.0
ALLSTATE CORP,2022,ALL,52078.0,7745.0,-630.0,-1448.0,-1364.0,17475.0
ALLSTATE CORP,2023,ALL,56121.0,9240.0,-54.0,299.0,-213.0,17770.0
SALESFORCE INC,2019,CRM,3685.0,7947.0,-1000.0,503.0,126.0,33885.0
SALESFORCE INC,2020,CRM,4218.0,11966.0,-1556.0,639.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,5475.0,10537.0,-1824.0,602.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,6373.0,12508.0,-995.0,1858.0,208.0,58359.0
SALESFORCE INC,2023,CRM,6463.0,14194.0,-659.0,5999.0,4136.0,59646.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,3815.0,-1448.0,30303.0,19788.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,23366.0,747.0,28924.0,18348.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,4033.0,-4030.0,31742.0,22618.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,3985.0,-6897.0,30483.0,21748.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,3346.0,-5173.0,29653.0,12095.0,92430.0
