conm,year,tic,lo,intan,fopo,niadj,seq,pi
ALLSTATE CORP,2019,ALL,82699.0,3065.0,1507.0,4678.0,25998.0,6089.0
ALLSTATE CORP,2020,ALL,83789.0,3022.0,1273.0,5461.0,30217.0,6959.0
ALLSTATE CORP,2021,ALL,62472.0,4946.0,886.0,1485.0,25179.0,6448.0
ALLSTATE CORP,2022,ALL,69021.0,4692.0,2035.0,-1416.0,17475.0,-1858.0
ALLSTATE CORP,2023,ALL,74281.0,4476.0,1013.0,-316.0,17770.0,-348.0
SALESFORCE INC,2019,CRM,946.0,25134.0,1524.0,126.0,33885.0,706.0
SALESFORCE INC,2020,CRM,1472.0,26318.0,-1983.0,4072.0,41493.0,2561.0
SALESFORCE INC,2021,CRM,1724.0,56915.0,1861.0,1444.0,58131.0,1532.0
SALESFORCE INC,2022,CRM,1749.0,55693.0,3589.0,208.0,58359.0,660.0
SALESFORCE INC,2023,CRM,1873.0,53898.0,3105.0,4136.0,59646.0,4950.0
BOEING CO,2019,BA,23260.0,11398.0,1239.0,-636.0,-8617.0,-2259.0
BOEING CO,2020,BA,18947.0,10924.0,8822.0,-11873.0,-18316.0,-14476.0
BOEING CO,2021,BA,13111.0,10630.0,5984.0,-4202.0,-14999.0,-5033.0
BOEING CO,2022,BA,9550.0,10368.0,1075.0,-4935.0,-15883.0,-5022.0
BOEING CO,2023,BA,9563.0,10187.0,1205.0,-2222.0,-17233.0,-2005.0
