conm,year,tic,txt,intan,recch,xsga,siv,ib
BOEING CO,2019,BA,-1623.0,11398.0,2004.0,7128.0,1759.0,-636.0
BOEING CO,2020,BA,-2535.0,10924.0,2001.0,7293.0,20275.0,-11873.0
BOEING CO,2021,BA,-743.0,10630.0,-1089.0,6406.0,45489.0,-4202.0
BOEING CO,2022,BA,31.0,10368.0,290.0,7039.0,10619.0,-4935.0
BOEING CO,2023,BA,237.0,10187.0,764.0,8545.0,15739.0,-2222.0
SALESFORCE INC,2019,CRM,580.0,25134.0,-1000.0,12008.0,434.0,126.0
SALESFORCE INC,2020,CRM,-1511.0,26318.0,-1556.0,14716.0,1051.0,4072.0
SALESFORCE INC,2021,CRM,88.0,56915.0,-1824.0,18137.0,2201.0,1444.0
SALESFORCE INC,2022,CRM,452.0,55693.0,-995.0,20218.0,355.0,208.0
SALESFORCE INC,2023,CRM,814.0,53898.0,-659.0,19426.0,108.0,4136.0
BUNGE GLOBAL SA,2019,BG,86.0,1194.0,-257.0,1275.0,468.0,-1280.0
BUNGE GLOBAL SA,2020,BG,248.0,1115.0,-255.0,1307.0,305.0,1145.0
BUNGE GLOBAL SA,2021,BG,398.0,915.0,-530.0,1234.0,182.0,2078.0
BUNGE GLOBAL SA,2022,BG,388.0,830.0,-206.0,1369.0,326.0,1610.0
BUNGE GLOBAL SA,2023,BG,714.0,887.0,256.0,1584.0,49.0,2243.0
