conm,year,tic,capx,ceq,seq,dltt,lt,fincf
SALESFORCE INC,2019,CRM,643.0,33885.0,33885.0,5450.0,21241.0,164.0
SALESFORCE INC,2020,CRM,710.0,41493.0,41493.0,5608.0,24808.0,1194.0
SALESFORCE INC,2021,CRM,717.0,58131.0,58131.0,13566.0,37078.0,7838.0
SALESFORCE INC,2022,CRM,798.0,58359.0,58359.0,12850.0,40490.0,-3562.0
SALESFORCE INC,2023,CRM,736.0,59646.0,59646.0,11673.0,40177.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,17939.0,61395.0,61395.0,119105.0,228892.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,18192.0,67842.0,67842.0,141173.0,247209.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,20286.0,81790.0,81790.0,166628.0,283396.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,23087.0,91144.0,91144.0,162234.0,287217.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,18767.0,92430.0,92430.0,157703.0,286456.0,-14657.0
ALLSTATE CORP,2019,ALL,433.0,23750.0,25998.0,7217.0,93952.0,-2483.0
ALLSTATE CORP,2020,ALL,308.0,28247.0,30217.0,8086.0,95770.0,-2011.0
ALLSTATE CORP,2021,ALL,345.0,23209.0,25179.0,8441.0,74313.0,-5240.0
ALLSTATE CORP,2022,ALL,420.0,15505.0,17475.0,7557.0,80607.0,-3420.0
ALLSTATE CORP,2023,ALL,267.0,15769.0,17770.0,7857.0,85732.0,-1243.0
