conm,year,tic,dpact,lo,sale,fincf,ceq,oibdp
SALESFORCE INC,2019,CRM,1801.0,946.0,17098.0,164.0,33885.0,1405.0
SALESFORCE INC,2020,CRM,1955.0,1472.0,21252.0,1194.0,41493.0,2318.0
SALESFORCE INC,2021,CRM,2401.0,1724.0,26492.0,7838.0,58131.0,2880.0
SALESFORCE INC,2022,CRM,2702.0,1749.0,31352.0,-3562.0,58359.0,4761.0
SALESFORCE INC,2023,CRM,3152.0,1873.0,34857.0,-7477.0,59646.0,8968.0
ALLSTATE CORP,2019,ALL,2600.0,82699.0,44675.0,-2483.0,23750.0,7129.0
ALLSTATE CORP,2020,ALL,2810.0,83789.0,44791.0,-2011.0,28247.0,8955.0
ALLSTATE CORP,2021,ALL,2440.0,62472.0,50588.0,-5240.0,23209.0,7444.0
ALLSTATE CORP,2022,ALL,2450.0,69021.0,51329.0,-3420.0,15505.0,-749.0
ALLSTATE CORP,2023,ALL,2590.0,74281.0,57094.0,-1243.0,15769.0,973.0
VERIZON COMMUNICATIONS INC,2019,VZ,173819.0,30216.0,131868.0,-18164.0,61395.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,184904.0,30665.0,128292.0,1325.0,67842.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,190201.0,28923.0,133613.0,8277.0,81790.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,200255.0,31371.0,136835.0,-8529.0,91144.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,211798.0,29749.0,133974.0,-14657.0,92430.0,47256.0
