conm,year,tic,niadj,pi,ap,ib,cogs,lo
ALLSTATE CORP,2019,ALL,4678.0,6089.0,2758.0,4847.0,37546.0,82699.0
ALLSTATE CORP,2020,ALL,5461.0,6959.0,2206.0,5576.0,35836.0,83789.0
ALLSTATE CORP,2021,ALL,1485.0,6448.0,2567.0,5192.0,43144.0,62472.0
ALLSTATE CORP,2022,ALL,-1416.0,-1858.0,3279.0,-1311.0,52078.0,69021.0
ALLSTATE CORP,2023,ALL,-316.0,-348.0,3244.0,-188.0,56121.0,74281.0
BOEING CO,2019,BA,-636.0,-2259.0,15553.0,-636.0,69840.0,23260.0
BOEING CO,2020,BA,-11873.0,-14476.0,12928.0,-11873.0,58935.0,18947.0
BOEING CO,2021,BA,-4202.0,-5033.0,9261.0,-4202.0,55110.0,13111.0
BOEING CO,2022,BA,-4935.0,-5022.0,10200.0,-4935.0,59688.0,9550.0
BOEING CO,2023,BA,-2222.0,-2005.0,11964.0,-2222.0,66980.0,9563.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,4765.0,11679.0,3659.0,131394.0,517.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,5367.0,14172.0,4002.0,143186.0,613.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,6680.0,16278.0,5007.0,168903.0,681.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,7840.0,17848.0,5844.0,197482.0,448.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,8487.0,17483.0,6292.0,210509.0,452.0
