conm,year,tic,ap,siv,sale,ppent,recch,xint
WARNER BROS DISCOVERY INC,2019,WBD,463.0,125.0,11144.0,1564.0,-7.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,69.0,10671.0,1781.0,105.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,599.0,12191.0,1871.0,47.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,306.0,33817.0,8490.0,181.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,0.0,41321.0,9031.0,312.0,2221.0
ENERGY TRANSFER LP,2019,ET,4118.0,191.0,53827.0,75157.0,-542.0,2738.0
ENERGY TRANSFER LP,2020,ET,2809.0,187.0,38653.0,75973.0,873.0,2719.0
ENERGY TRANSFER LP,2021,ET,6834.0,167.0,67085.0,82445.0,-3318.0,2341.0
ENERGY TRANSFER LP,2022,ET,6952.0,62.0,89591.0,81130.0,-840.0,2125.0
ENERGY TRANSFER LP,2023,ET,6663.0,63.0,78312.0,86177.0,-176.0,2619.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1166.8,63.3,32789.2,41813.6,-1247.9,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,854.1,187.5,27199.7,42244.8,299.4,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,798.6,46.3,40806.9,42433.3,-2422.6,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,975.0,98.0,58186.0,44766.0,118.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1394.0,42.0,49715.0,46168.0,-806.0,1375.0
