conm,year,tic,xsga,fopo,capx,dltt,seq,aoloch
COSTCO WHOLESALE CORP,2019,COST,14957.0,604.0,2998.0,5519.0,15243.0,623.0
COSTCO WHOLESALE CORP,2020,COST,15991.0,855.0,2810.0,10729.0,18284.0,728.0
COSTCO WHOLESALE CORP,2021,COST,18022.0,1036.0,3588.0,10314.0,17564.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,19779.0,1177.0,3891.0,10349.0,20642.0,549.0
COSTCO WHOLESALE CORP,2023,COST,21590.0,1681.0,4323.0,9106.0,25058.0,172.0
ABBOTT LABORATORIES,2019,ABT,11900.0,766.0,1638.0,17416.0,31088.0,82.0
ABBOTT LABORATORIES,2020,ABT,12000.0,971.0,2177.0,19429.0,32784.0,1139.0
ABBOTT LABORATORIES,2021,ABT,13944.0,695.0,1885.0,18252.0,35802.0,976.0
ABBOTT LABORATORIES,2022,ABT,13793.0,900.0,1777.0,15465.0,36686.0,345.0
ABBOTT LABORATORIES,2023,ABT,13471.0,770.0,2202.0,14548.0,38603.0,-1302.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,279.4,4531.7,25814.8,24764.0,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,813.9,3287.9,28861.5,24353.4,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,204.4,2223.2,28474.1,25378.2,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,190.0,1964.0,26892.0,26672.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,138.0,3266.0,27771.0,27722.0,-189.0
