conm,year,tic,txdc,aoloch,txditc,cogs,dltt,sale
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-631.0,-607.0,3338.0,14784.0,14610.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-70.0,-648.0,3346.0,15392.0,17746.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,205.0,-984.0,3444.0,16668.0,18009.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-42.0,118.0,3437.0,19332.0,20765.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-37.0,70.0,3292.0,21477.0,17424.0,36016.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,-159.3,100.4,25240.2,25814.8,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,-151.6,464.7,20241.5,28861.5,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,265.2,518.0,33202.9,28474.1,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,22.0,600.0,49528.0,26892.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,-189.0,611.0,40945.0,27771.0,49715.0
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,-3088.0,1691.0,3819.0,15634.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,-3073.0,1534.0,3860.0,15845.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,-3284.0,1225.0,4620.0,15184.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,-11244.0,11014.0,18026.0,51810.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,-12301.0,8736.0,22153.0,45099.0,41321.0
