conm,year,tic,niadj,act,intan,siv,ib,xsga
SALESFORCE INC,2019,CRM,126.0,15963.0,25134.0,434.0,126.0,12008.0
SALESFORCE INC,2020,CRM,4072.0,21889.0,26318.0,1051.0,4072.0,14716.0
SALESFORCE INC,2021,CRM,1444.0,22850.0,56915.0,2201.0,1444.0,18137.0
SALESFORCE INC,2022,CRM,208.0,26395.0,55693.0,355.0,208.0,20218.0
SALESFORCE INC,2023,CRM,4136.0,29074.0,53898.0,108.0,4136.0,19426.0
ENERGY TRANSFER LP,2019,ET,3592.0,7867.0,11321.0,191.0,3592.0,694.0
ENERGY TRANSFER LP,2020,ET,-648.0,6317.0,8137.0,187.0,-648.0,699.0
ENERGY TRANSFER LP,2021,ET,5185.0,10537.0,8389.0,167.0,5470.0,818.0
ENERGY TRANSFER LP,2022,ET,4334.0,12081.0,7981.0,62.0,4756.0,892.0
ENERGY TRANSFER LP,2023,ET,3472.0,12433.0,10258.0,63.0,3935.0,985.0
ABBOTT LABORATORIES,2019,ABT,3666.0,15667.0,40220.0,21.0,3687.0,11900.0
ABBOTT LABORATORIES,2020,ABT,4473.0,20441.0,38528.0,10.0,4471.0,12000.0
ABBOTT LABORATORIES,2021,ABT,7042.0,24239.0,35970.0,77.0,7071.0,13944.0
ABBOTT LABORATORIES,2022,ABT,6905.0,25224.0,33253.0,152.0,6933.0,13793.0
ABBOTT LABORATORIES,2023,ABT,5701.0,22670.0,32494.0,43.0,5723.0,13471.0
