conm,year,tic,txditc,fiao,oiadp,aoloch,txt,dpact
WORLD KINECT CORP,2019,WKC,54.1,-39.9,319.4,125.1,56.2,293.9
WORLD KINECT CORP,2020,WKC,53.6,-7.1,173.7,110.2,52.1,309.7
WORLD KINECT CORP,2021,WKC,60.3,-10.5,153.9,1254.6,25.8,338.4
WORLD KINECT CORP,2022,WKC,77.9,-16.6,273.0,822.3,29.2,395.4
WORLD KINECT CORP,2023,WKC,59.2,-105.6,287.8,-447.6,13.0,451.6
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3338.0,313.0,4411.0,-607.0,2.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3346.0,131.0,4438.0,-648.0,1224.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3444.0,-1.0,5020.0,-984.0,1190.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3437.0,174.0,4708.0,118.0,865.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,3292.0,173.0,6063.0,70.0,1537.0,7996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,100.4,437.5,5592.1,-159.3,45.6,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,464.7,-242.4,4905.3,-151.6,-124.3,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,518.0,-93.7,5520.3,265.2,70.0,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,-244.0,6443.0,22.0,82.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,611.0,-221.0,6467.0,-189.0,44.0,20462.0
