conm,year,tic,capx,lct,rect,oancf,lo,ceq
COSTCO WHOLESALE CORP,2019,COST,2998.0,23237.0,1535.0,6356.0,517.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,2810.0,24844.0,1550.0,8861.0,613.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,3588.0,29441.0,1803.0,8958.0,681.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,3891.0,31998.0,2241.0,7392.0,448.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,4323.0,33583.0,2285.0,11068.0,452.0,25058.0
ENERGY TRANSFER LP,2019,ET,5960.0,7724.0,5343.0,8003.0,1433.0,21827.0
ENERGY TRANSFER LP,2020,ET,5130.0,5923.0,3989.0,7361.0,1388.0,18529.0
ENERGY TRANSFER LP,2021,ET,2822.0,10835.0,7740.0,11162.0,1515.0,25249.0
ENERGY TRANSFER LP,2022,ET,3381.0,10368.0,8627.0,9051.0,1363.0,26974.0
ENERGY TRANSFER LP,2023,ET,3134.0,11277.0,9215.0,9555.0,1615.0,30223.0
SALESFORCE INC,2019,CRM,643.0,14845.0,6623.0,4331.0,946.0,33885.0
SALESFORCE INC,2020,CRM,710.0,17728.0,8263.0,4801.0,1472.0,41493.0
SALESFORCE INC,2021,CRM,717.0,21788.0,9739.0,6000.0,1724.0,58131.0
SALESFORCE INC,2022,CRM,798.0,25891.0,10755.0,7111.0,1749.0,58359.0
SALESFORCE INC,2023,CRM,736.0,26631.0,11414.0,10234.0,1873.0,59646.0
