conm,year,tic,ao,intan,rect,xsga,dltr,ivaco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,9194.2,4893.7,211.7,56716.5,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,8758.0,4827.0,219.6,4406.6,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,8599.5,7002.8,209.3,11491.8,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,9573.0,6981.0,241.0,97395.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,9378.0,7783.0,231.0,89447.0,29.0
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,21717.0,2633.0,2791.0,2939.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,20710.0,2638.0,2716.0,2193.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,19229.0,2446.0,3921.0,574.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,79420.0,7611.0,8483.0,7440.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,73254.0,7312.0,9534.0,8210.0,219.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,38805.0,2927.0,5854.0,2677.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,40377.0,2954.0,5905.0,3878.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,40269.0,3188.0,6215.0,6247.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,43160.0,3907.0,6634.0,3032.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,43732.0,4512.0,7584.0,2432.0,4214.0
