conm,year,tic,aco,lt,aqc,fopo,seq,lco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,37198.0,284.0,348.0,27275.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,40156.0,1136.0,-299.0,27578.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,38769.0,833.0,-621.0,28269.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,44241.0,5286.0,839.0,26883.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,43025.0,-19.0,-814.0,28332.0,8006.0
SALESFORCE INC,2019,CRM,1393.0,21241.0,369.0,1524.0,33885.0,10662.0
SALESFORCE INC,2020,CRM,1660.0,24808.0,1281.0,-1983.0,41493.0,12607.0
SALESFORCE INC,2021,CRM,2574.0,37078.0,14876.0,1861.0,58131.0,15628.0
SALESFORCE INC,2022,CRM,3132.0,40490.0,439.0,3589.0,58359.0,17376.0
SALESFORCE INC,2023,CRM,3466.0,40177.0,82.0,3105.0,59646.0,19003.0
ENERGY TRANSFER LP,2019,ET,298.0,64296.0,794.0,270.0,21827.0,3519.0
ENERGY TRANSFER LP,2020,ET,222.0,62994.0,0.0,3185.0,18529.0,3038.0
ENERGY TRANSFER LP,2021,ET,447.0,65835.0,205.0,36.0,31300.0,3272.0
ENERGY TRANSFER LP,2022,ET,736.0,64491.0,1141.0,359.0,33025.0,3368.0
ENERGY TRANSFER LP,2023,ET,579.0,68981.0,1329.0,154.0,36682.0,3545.0
