conm,year,tic,nopi,dpact,lo,txditc,ceq,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,602.3,13681.6,860.8,100.4,24764.0,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,554.8,15584.7,365.8,464.7,24304.1,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,667.6,17083.0,421.2,518.0,25328.9,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,588.0,18800.0,600.0,600.0,26623.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,609.0,20462.0,661.0,611.0,27673.0,89447.0
WARNER BROS DISCOVERY INC,2019,WBD,-24.0,1148.0,1205.0,1691.0,9891.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,-52.0,1363.0,1243.0,1534.0,10464.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,135.0,1329.0,1163.0,1225.0,11599.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,70.0,2055.0,7493.0,11014.0,47095.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,-188.0,3085.0,7118.0,8736.0,45226.0,8210.0
COSTCO WHOLESALE CORP,2019,COST,178.0,11736.0,517.0,543.0,15243.0,89.0
COSTCO WHOLESALE CORP,2020,COST,128.0,12896.0,613.0,665.0,18284.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,143.0,14166.0,681.0,754.0,17564.0,94.0
COSTCO WHOLESALE CORP,2022,COST,205.0,15286.0,448.0,724.0,20642.0,800.0
COSTCO WHOLESALE CORP,2023,COST,533.0,16685.0,452.0,795.0,25058.0,366.0
