conm,year,tic,spi,fopo,lt,cogs,recch,oancf
BOEING CO,2019,BA,-8552.0,1239.0,141925.0,69840.0,2004.0,-2446.0
BOEING CO,2020,BA,-3513.0,8822.0,170211.0,58935.0,2001.0,-18410.0
BOEING CO,2021,BA,-2534.0,5984.0,153398.0,55110.0,-1089.0,-3416.0
BOEING CO,2022,BA,-1753.0,1075.0,152948.0,59688.0,290.0,3512.0
BOEING CO,2023,BA,-1527.0,1205.0,154240.0,66980.0,764.0,5960.0
ALLSTATE CORP,2019,ALL,-147.0,1507.0,93952.0,37546.0,21.0,5129.0
ALLSTATE CORP,2020,ALL,-1248.0,1273.0,95770.0,35836.0,-14.0,5491.0
ALLSTATE CORP,2021,ALL,-200.0,886.0,74313.0,43144.0,-2063.0,5116.0
ALLSTATE CORP,2022,ALL,41.0,2035.0,80607.0,52078.0,-630.0,5121.0
ALLSTATE CORP,2023,ALL,-259.0,1013.0,85732.0,56121.0,-54.0,4228.0
BUNGE GLOBAL SA,2019,BG,-185.0,2000.0,11890.0,40044.0,-257.0,-808.0
BUNGE GLOBAL SA,2020,BG,-29.0,0.0,17035.0,38186.0,-255.0,-3536.0
BUNGE GLOBAL SA,2021,BG,-12.0,211.0,15613.0,55195.0,-530.0,-2894.0
BUNGE GLOBAL SA,2022,BG,-204.0,117.0,14620.0,62960.0,-206.0,-5549.0
BUNGE GLOBAL SA,2023,BG,-138.0,9.0,13557.0,54273.0,256.0,3308.0
